"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
1.74924645530509,-0.597646433147667,-0.120028364986134,-1.97013395674387,-0.107223693401717,-0.0371230870377069,-1.43795990560443,-0.222989593948871,-0.0380235949840221,0.253604606334503,-0.232920251275064,0.0833634189129616,1.13239616049522,-1.79176983045029,2.10212822222303
1.60488671332624,0.257102657739199,-0.0307442719178227,-0.00975856449204622,-0.293893794864394,-0.00572268842385813,0.118713520659574,0.833440091376349,-1.756824308024,-0.70271782457772,1.58013300711242,-0.0507632634069929,0.0101741115806247,0.362910765511677,2.10212822222303
0.81713337180723,-0.930048857381448,0.87485152920362,0.013441144291999,-0.486489931294141,-0.0528232863446313,-2.52729508942632,0.673897649102744,-0.134442741799073,1.59245600961162,-1.65976098124865,-0.399492637438875,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.48140498860516,-0.0119850190214812,-0.145538105862794,0.210638668956383,0.264338699033517,-0.379387431928659,2.48230189790276,-1.55107262692915,-1.31842085099324,-0.00533808265096031,0.406476045765729,0.0833634189129616,0.0101741115806247,0.362910765511677,1.25934039859254
0.399688066349982,0.130473162792997,-0.209312458054445,1.17342658349426,0.0587052856762185,-0.0151428080080128,0.525533141778245,0.134902911691918,0.0682744406174291,-0.128924366030386,0.807707950284616,-1.7944101335664,1.13239616049522,0.362910765511677,-1.26902307229896
1.5176865666402,-1.97474219068762,0.0266526450546631,-0.044558127668114,0.138706757731652,0.00369743116029651,0.048108462448896,0.285821438166949,0.0207684011331296,-1.57076433879035,-0.43675464127129,1.04907553161663,0.0101741115806247,-0.545318540973785,1.25934039859254
1.10079969662446,-1.73731188766349,0.530470027368705,-1.45974036349487,0.186115037468205,1.08387114347669,1.76280273327966,0.277197522368376,-0.0621353786589841,0.106478078501853,-2.72184543438688,1.58558226089645,0.0101741115806247,-0.545318540973785,-0.42623524866846
-0.00249639584081635,0.146301849661272,-0.936340073039265,0.303437504092564,0.147595810182255,1.6647785178329,0.976060656074954,0.0572876695047589,-0.384557089102341,-0.128924366030386,-0.940976553367218,0.0565380824489703,-1.11204793733397,1.05172974217783,-1.26902307229896
1.3715026670056,-0.059471079626307,-0.234822198931105,0.210638668956383,-0.119075763335855,-0.903774088779933,-0.167068857812219,-0.852535447244716,0.856612715982745,-0.423177421695686,-0.114910867593039,0.0833634189129616,0.0101741115806247,-0.545318540973785,0.416552574962037
1.15729108796179,-0.106957140231133,-0.0434991423561528,-0.148956817196318,-0.0716674835993023,-0.0465432066218615,-0.0662044889398213,-0.960334394726881,0.115044019689028,1.73958253744427,0.957901711334467,-0.345841964510893,1.13239616049522,-0.545318540973785,-0.42623524866846
1.34475677458291,-0.0278137058897564,-3.39803006763699,1.18502643788628,-1.00205497342915,-0.0496832464832464,-0.409143343105973,-0.0979428148695591,0.68786692627355,2.10739885702589,-0.0719983644359383,-0.345841964510893,-1.11204793733397,-0.545318540973785,1.25934039859254
0.14322899659986,-0.233586635177335,-0.260331939807766,-0.0793576908441819,-0.0183331688956802,-1.63226333662122,-0.0460316151653418,-0.210053720251011,1.12402480909769,0.0329148145855287,2.99624561129673,0.566219475264797,-1.11204793733397,-1.79176983045029,-1.26902307229896
0.288527234488992,0.130473162792997,-0.949094943477595,-1.74973672329544,-0.113149728368786,1.65535839824874,1.14416793752895,-1.4044660583534,-1.40414502765794,1.46004213456223,0.174748528717388,0.190664764768925,1.13239616049522,1.05172974217783,-1.26902307229896
0.862201322270969,-0.0436423927580318,1.10443919709356,0.779031534165492,-0.125001798302924,-0.0653834457901708,-0.167068857812219,-0.227301551848157,1.21988050794527,-0.0994990604638558,-0.168551496539414,1.69288360675242,-1.11204793733397,-0.545318540973785,-0.42623524866846
0.266151257664813,-0.930048857381448,-0.0307442719178227,-0.11415725402025,-0.985758377269714,-0.337310897786101,0.0144870061580968,0.139214869591204,-0.070422727394769,1.10693846776387,0.571689182920565,-0.0990488690421767,0.0101741115806247,0.362910765511677,-1.26902307229896
0.137412948867321,0.209616597134373,0.51133772171121,-0.230155797940476,-0.104260675918182,-1.10159660004718,0.0279355886744164,-0.248861341344591,0.0826051985001841,-0.0259357965475312,1.63377363605879,-0.23854061865493,0.0101741115806247,1.05172974217783,-1.26902307229896
0.131139198536176,0.146301849661272,1.11719406753189,-0.659350410445313,0.212782194820016,-1.27429879242335,-0.866395148660843,0.397932343548401,-0.597787589022994,0.665558884265923,0.0352828934568122,-0.319016628046902,0.0101741115806247,1.05172974217783,-1.26902307229896
1.05112015412474,-0.0436423927580318,1.32127199454518,-0.00975856449204622,0.452786610986315,-0.0371230870377069,-1.97590320625722,-0.188493930754578,1.46059089661492,-0.0553611021140612,-0.0719983644359383,3.73160917801572,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.43268871596666,1.14350912236262,-0.00523453104116229,-0.0677578364521593,-0.228707410226634,-0.131324282879253,-0.1199988190051,0.98435861785138,0.052437089928185,2.12211150980916,-1.84213911966632,0.458918129408834,0.0101741115806247,-1.79176983045029,0.416552574962037
1.09576897905469,-0.0752997664945824,0.632508990875346,-0.0793576908441819,0.544640152975887,-0.0214228877307825,0.162421413837613,0.975734702052807,-0.72337468070388,-0.0112231437642659,-0.157823370750139,1.26367822332856,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.52836479352616,-1.75314057453176,-0.209312458054445,-0.044558127668114,1.15502175458401,1.73385939478336,1.31899951024111,-0.0979428148695591,1.40646864282427,-1.4236378109577,-0.200735873907239,-0.694571338542775,1.13239616049522,-1.79176983045029,0.416552574962037
1.486330003057,3.35952528392116,0.409298758204568,-0.322954633076657,-0.394636389304569,0.0978986270018428,1.10382218997999,-0.352348330927469,0.0976919780358498,-0.40846476891242,-1.13408281757417,0.297966110624888,0.0101741115806247,0.362910765511677,1.25934039859254
0.894744234109709,-0.376044816991813,0.836586917888629,0.0482407074680668,0.571307310327698,0.56576456634819,-0.13344740152142,-0.559322310093227,-0.0643956193288081,-1.49720107487403,-0.157823370750139,0.512568802336816,0.0101741115806247,1.05172974217783,-0.42623524866846
1.36146437362998,-0.201929261440785,-0.145538105862794,-0.0677578364521593,-1.65688183729029,-0.0528232863446313,-0.429316216880453,-1.10262900540334,-1.11019035782142,0.106478078501853,-0.0398139870681132,-0.292191291582911,0.0101741115806247,-0.545318540973785,0.416552574962037
0.250826555734664,0.288760031475749,0.00752033939716789,-0.937746915853855,1.66317925301018,-0.0528232863446313,-1.78089875977058,0.0745355011019053,-1.14865442902605,-0.261338241079771,-0.468939018639115,-0.689206271249977,0.0101741115806247,0.362910765511677,-1.26902307229896
1.39715760355044,0.557847708236429,-1.71438716977741,-1.0653453141661,-0.127964815786459,-1.49724162258167,-0.375521886815174,-0.0591351937759797,-0.0756962078342255,-1.11467210250914,-0.930248427577942,-0.0775885998709842,0.0101741115806247,1.05172974217783,1.25934039859254
-0.331907300881091,0.605333768841255,1.11719406753189,1.05742803957403,0.666123869800804,0.204659982288929,1.18451368507791,-0.447211404711775,0.222227159807616,1.46004213456223,-1.97087662913762,0.324791447088879,0.0101741115806247,2.37629509167962,-1.26902307229896
0.483580252379041,0.272931344607474,-0.158292976301124,-1.04214560538206,2.5772701466806,-0.00572268842385813,0.915542034751515,0.402244301447688,1.20009497381103,0.0711677118220178,0.282029786610138,-0.453143310366856,-2.23426998624856,1.05172974217783,-0.42623524866846
0.625370054843544,-0.122785827099408,1.05341971534024,-0.0793576908441819,2.54763997184525,-0.00886272828524301,0.0346598799325763,0.0615996274040455,-0.0214440397552271,-1.01168353302628,-1.77777036493067,-0.541666920698027,-2.23426998624856,-0.545318540973785,-0.42623524866846
1.6915990586504,-0.0911284533628576,0.377411582108743,1.75341930309539,0.0764833905774258,-0.73421193626515,0.0239010139195205,1.33793916559288,-0.793422273481388,-0.776281088494045,-0.0612702386466633,-0.828698020862729,2.25461820940981,-0.545318540973785,0.416552574962037
1.45314574308265,0.352074778948851,-0.0179894014794925,0.0018412898999764,1.61132644704833,1.01793030638761,-0.10655023648878,-0.136750435963139,0.124098212033757,-1.07053414415934,0.0460110192460872,-1.12377672196663,1.13239616049522,0.362910765511677,0.416552574962037
0.341538287714551,-1.07250703919593,-1.52306411320245,-1.28574254761453,1.89873914295118,1.52347672407058,0.935714908525995,-0.162622183358858,-0.212352036709778,-0.173062324380181,-1.03752968547069,0.324791447088879,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.141772851933654,-0.170271887704234,-0.0945186241094735,-0.0329582732760914,-1.27761559939787,-1.64168345620538,0.0413841711907361,0.0486637537061856,0.0218992876491432,1.1805017316802,-2.6682048054405,-0.292191291582911,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.57984620382599,0.304588718344025,0.0330300802738282,1.38222396255067,1.3772480658491,0.619145243991733,1.6888355294399,0.154737918028636,-0.117122928793749,0.209466647984709,-0.898064050210117,0.306907888552041,1.13239616049522,-1.79176983045029,0.416552574962037
0.187321188447405,0.257102657739199,-0.0179894014794925,-0.044558127668114,0.00537097097259633,-1.21149799519565,0.404495899131368,-0.247998949764733,-0.940128939464218,0.650846231482657,-0.00762960970028801,0.753996830512734,0.0101741115806247,1.05172974217783,-1.26902307229896
1.03013191373222,-1.13582178666903,-0.00523453104116229,0.0714404162521121,-0.107223693401717,-1.07019620143333,-0.1199988190051,-1.31391494246838,0.00719856098316027,1.9749849819765,-0.183570872644399,0.00288740952098867,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.910964044627567,-0.0752997664945824,-0.107273494547804,0.0482407074680668,-0.566491403349574,-0.0748035653743254,0.0346598799325763,0.0615996274040455,-0.0191830206565845,0.047627467368794,-2.50728291860137,1.07590086808062,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.05640519169202,0.0196723547150695,-0.145538105862794,0.976229058829876,0.592048432712439,-0.0371230870377069,1.04330356865655,0.397932343548401,-0.399961119739548,0.200639056314749,-0.0290858612788381,-0.23854061865493,0.0101741115806247,0.362910765511677,-0.42623524866846
0.847819413984151,0.0513297284516201,-1.86744561503737,0.361436776052677,0.0172230409067346,-0.103063924126789,0.0615570449652156,0.0184800484111794,-0.0568613243775248,-0.114211713247121,1.91270490657995,-1.41885542307053,-1.11204793733397,0.362910765511677,-0.42623524866846
1.39568004916967,0.557847708236429,0.0202752098354981,0.0482407074680668,-0.203818063364944,-2.23515099000712,-1.74727730347978,0.251325774972656,0.139189984762333,-0.49674068561201,-3.311892352797,-0.587269992686811,0.0101741115806247,-0.545318540973785,0.416552574962037
1.55043429909702,-0.391873503860088,-0.107273494547804,-1.12334458612622,-0.12203878081939,-0.0371230870377069,0.270010073968171,1.47160986047077,-1.49948709010424,-0.0259357965475312,-1.9816047549269,1.12955154100861,1.13239616049522,0.362910765511677,0.416552574962037
-0.137976897666769,-0.502674311938015,0.262617748163771,1.04582818518201,-0.101297658434648,0.00997751088306627,1.42658817037166,-1.14143662649692,0.819811009508098,0.00348950901899874,-1.48811096862025,0.512568802336816,-2.23426998624856,0.362910765511677,-1.26902307229896
1.33400219601522,1.4125967991233,0.13506904378047,0.0366408530760443,-0.230485220716755,0.0413779094969151,-1.32364695421571,-0.0720710674738395,1.15064430124101,-0.0259357965475312,1.61231738448024,-0.319016628046902,0.0101741115806247,-0.545318540973785,0.416552574962037
1.50902745225783,1.38093942538674,0.683528472628667,0.0830402706441347,1.05427916014383,1.79038011228829,0.0144870061580967,0.0486637537061856,-0.201816440877784,0.106478078501853,-0.640589031267516,0.512568802336816,0.0101741115806247,-1.79176983045029,1.25934039859254
1.20668469078797,-3.44681006943722,-0.949094943477595,0.0018412898999764,0.500194890722868,-0.0622434059287859,-1.55899714825131,-0.0936308569702725,-0.194666776883762,0.0770527729353233,-1.9386922517698,0.630600282778376,1.13239616049522,-0.545318540973785,-0.42623524866846
0.89975859653908,1.03270831428469,0.300882359478762,0.721032262205379,0.135743740248117,-0.0559633262060162,0.048108462448896,1.11371735482998,0.0795880605762596,1.94555967640998,-0.190007748117964,1.39780490564852,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.58868670122536,-0.059471079626307,0.109559302903809,-0.183756380372385,1.05724217762737,-0.0685234856515557,-0.039307323907182,-0.649873425978245,-1.66800981360073,-0.231912935513241,-0.994617182313593,-2.78694758273407,1.13239616049522,-0.545318540973785,1.25934039859254
0.698019497988354,-1.04084966545937,0.836586917888629,0.257038086524474,-0.0983346409511133,-1.70134421357169,0.814677665879118,-1.16299641599335,0.926830730628764,-1.49720107487403,-1.42374221388459,-1.12377672196663,-1.11204793733397,1.05172974217783,-0.42623524866846
1.11384876858884,-0.201929261440785,-1.03837903654591,1.7070198855273,1.68540188413669,-0.033983047176322,-1.60606718705843,0.134902911691918,0.0675202356274168,0.150616036851649,-2.72184543438688,-0.292191291582911,0.0101741115806247,-1.79176983045029,-0.42623524866846
-0.817298216030297,-0.676789867489043,0.17333365509546,0.15263939699627,-2.11614954723815,-0.00886272828524301,-0.180517440328539,-0.486019025805354,2.22447128396732,0.180041342418179,1.22610485606634,-0.962824703182684,-2.23426998624856,2.02271372429848,-1.26902307229896
1.49617443996363,0.85859275873366,0.13506904378047,1.7070198855273,-0.0538893786980949,0.249248548320594,-0.160344566554059,-0.32647658353175,-0.987246898936257,0.533145009216538,0.282029786610138,-1.09695138550264,1.13239616049522,-0.545318540973785,0.416552574962037
1.62984455483126,0.0513297284516201,-0.183802717177785,-0.0213584188840688,1.3861371182997,-0.709091617374071,1.54090112176038,1.05766190213925,-1.12102129442641,0.489007050866743,0.0781953966139124,0.00288740952098867,0.0101741115806247,0.362910765511677,2.10212822222303
1.44882093682145,0.00384366784679408,-1.03837903654591,-1.51773963545499,1.2231711567053,-0.0685234856515557,-0.0998259452306205,-0.184181972855291,-0.0493265740763602,-0.43789007447895,-0.112765242435184,-1.36520475014255,0.0101741115806247,0.362910765511677,1.25934039859254
0.437149731514864,-0.645132493752493,-2.35213069169391,0.175839105780316,0.704643097086753,-0.0151428080080128,-0.173793149070379,-0.464459236308921,0.116553006360296,1.63659396796141,0.282029786610138,-0.0775885998709842,0.0101741115806247,2.02271372429848,-0.42623524866846
0.500978535706228,0.162130536529547,-0.107273494547804,1.79981872066348,0.165373915083463,-0.0371230870377069,0.0682813362233755,2.00629263998231,-0.213857048763887,0.418386317507071,-2.04597350966255,-0.131239272798966,2.25461820940981,1.05172974217783,-1.26902307229896
0.879009182710859,1.58671235467432,0.109559302903809,0.407836193620768,-0.468711826392933,-3.25880398481859,0.31035582151713,0.316005143461956,0.124098212033757,-0.231912935513241,-0.0719983644359383,-0.479968646830848,-1.11204793733397,0.362910765511677,-0.42623524866846
0.860286184698861,0.0988157890564459,-1.63785794714742,1.47502279768685,-0.119075763335855,1.73699943464475,-0.10655023648878,-0.0806949832724127,-0.0530940061416626,0.0770527729353233,0.00309851608898705,-0.0239379269430021,-1.11204793733397,0.362910765511677,-0.42623524866846
1.0579777008296,0.842764071865384,-0.0690088832328131,1.28942512741449,-0.113149728368786,-0.0465432066218615,-0.523456294494691,-0.149686309660998,0.737898692782991,-0.570303949528335,-0.801510918106642,-0.721396675006766,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.28413499822095,-1.0250209785911,2.25237753654328,-1.00734604220599,0.490120631278851,-0.00258264856247325,1.30555092772479,-0.451523362611061,0.593920771101124,-0.34961415777936,0.110379773981738,-0.23854061865493,0.0101741115806247,0.362910765511677,0.416552574962037
0.985516484204462,-0.059471079626307,1.12994893797022,-0.0329582732760914,0.698717062119684,0.725906599278818,-0.0662044889398213,-0.0677591095745529,0.0222762520945538,0.0917654257185887,-0.168551496539414,-0.506793983294838,0.0101741115806247,0.362910765511677,-0.42623524866846
1.58858730615905,-1.92725613008279,-0.120028364986134,0.0598405618600895,1.22613417418884,0.446443051615564,0.0413841711907361,0.0400398379076124,-1.586568601515,2.78418088505608,-0.104182741803763,-0.104413936334975,0.0101741115806247,-0.545318540973785,2.10212822222303
1.51716411594054,0.0671584153198953,-1.90571022635236,0.013441144291999,0.426119453634504,-0.0591033660674011,-0.039307323907182,-0.469633585788065,0.0712913060055413,-1.68846556105647,0.466553550185669,-0.38339743556048,1.13239616049522,0.362910765511677,0.416552574962037
1.56295645509482,0.0355010415833447,-0.0307442719178227,-0.0213584188840688,-0.0983346409511133,-0.0214228877307825,-0.227587479135658,-1.64593570071345,-0.178860794522265,2.65176701000669,0.893532956598816,0.566219475264797,0.0101741115806247,-0.545318540973785,2.10212822222303
0.808464201693652,-0.122785827099408,1.16821354928521,0.013441144291999,-0.720568312493371,-0.0465432066218615,0.834850539653597,-1.7580466060949,1.10919631679262,0.047627467368794,1.77323927131937,0.217490101232916,-1.11204793733397,-0.545318540973785,-0.42623524866846
0.348461597867902,0.605333768841255,-1.66336768802408,-1.2161434212624,0.0142600234232,-0.162724681493102,0.0279355886744164,-0.141062393862425,-0.861558173376843,-0.482028032828745,-0.0719983644359383,-0.56044465622282,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.321967125076537,-0.850905423040071,0.109559302903809,-0.00975856449204622,-0.0657414486322331,-0.0779436052357103,0.122075666288654,1.01885428104567,-0.060628528775915,1.81314580136059,-0.983889056524318,0.324791447088879,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.25013618278076,-1.75314057453176,-1.81642613328405,1.20822614667033,-0.0894455885005096,-2.70929700907624,0.0279355886744164,-0.0246395305816868,-0.186387703842495,-0.0259357965475312,-0.0934546160144884,2.22939033603223,-1.11204793733397,0.362910765511677,0.416552574962037
0.915039662155653,-1.0883357260642,0.13506904378047,-0.230155797940476,-0.127964815786459,-0.0810836450970952,-1.77417446851242,-0.30060483613603,-2.3744207203283,-0.93812026910996,-0.0505421128573883,1.34415423272053,-1.11204793733397,-1.79176983045029,-0.42623524866846
1.11431015979611,1.39676811225502,0.92587101095694,0.0482407074680668,0.156484862632859,1.55801716254581,-0.0325830326490221,0.510043248929853,0.154283572242064,0.577282967566333,-0.511851521796216,-0.372667300974884,-1.11204793733397,1.05172974217783,1.25934039859254
1.39751445343233,-0.0436423927580318,-0.0945186241094735,2.54220940175293,-0.237596462677238,1.54545700310027,0.411220190389527,0.00985613261260613,0.0298157796975549,-0.261338241079771,-3.47281423963613,-0.506793983294838,0.0101741115806247,-0.545318540973785,0.416552574962037
1.23375235334222,-1.62651107958556,2.03554473909167,0.129439688212225,0.00240795348906178,-1.22091811477981,-0.0124101588745426,-3.26291991294593,0.112780573724141,0.312455217467563,0.839892327652441,0.00288740952098867,0.0101741115806247,0.362910765511677,0.416552574962037
0.947956858987385,-0.0436423927580318,-0.183802717177785,-0.00975856449204622,3.93433215413942,-0.784452574047308,0.384323025356888,1.38968266038432,0.142208557094479,0.577282967566333,0.292757912399413,-1.84806080649438,-2.23426998624856,-0.545318540973785,0.416552574962037
-0.207755506068559,1.65002710214742,0.0202752098354981,-1.5757389074151,-0.0509263612145603,0.374222134803712,-0.167068857812219,-0.468771194208208,0.10146395671354,-0.0259357965475312,0.185476654506663,0.432092792944843,1.13239616049522,2.02271372429848,-1.26902307229896
0.99968727812632,0.0196723547150695,1.80595707120172,-1.42494080031881,-1.38724724628865,2.29906656983264,0.101902792514175,0.00123221681403291,0.283785511960055,0.341880523034093,0.0889235224031874,0.308696245210485,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.85601710043433,0.383732152685401,0.709038213505327,1.30102498180651,0.0290751108408728,0.00683747102168139,-0.039307323907182,-0.891343068338296,-0.715880572231711,-0.384924524459197,-0.0827264902252134,0.00288740952098867,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.36788908162168,0.89025013247021,-0.732262146025982,0.013441144291999,1.32391375114548,-1.78926532969047,-1.6262400608329,-0.0806949832724127,-0.554645828654544,0.297742564684298,0.282029786610138,-1.17742739489461,0.0101741115806247,-0.545318540973785,0.416552574962037
1.42349293955482,-0.138614513967683,-1.80367126284572,1.59102134160707,-0.130927833269993,-0.0748035653743254,1.12399506375447,-0.205741762351724,-0.150254377350693,0.312455217467563,0.485864176606364,-0.479968646830848,0.0101741115806247,-0.545318540973785,0.416552574962037
1.03197346080606,0.3204174052123,0.288127489040432,0.164239251388293,0.547603170459421,-0.0182828478693976,-1.29002549792491,-0.119502604365992,0.116553006360296,-1.61490229714015,-0.0290858612788381,-1.17742739489461,0.0101741115806247,-0.545318540973785,-0.42623524866846
